palabra_clave;nombre_archivo;ruta;;;
hidrolab;14 U COPIAPO 4-12-17 (2).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\14 U COPIAPO 4-12-17 (2).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\14 U COPIAPO 4-12-17 (2).pdf';;
hidrolab;14 U COPIAPO 4-12-17 (3).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\14 U COPIAPO 4-12-17 (3).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\14 U COPIAPO 4-12-17 (3).pdf';;
hidrolab;7 U VALLENAR I 15-12-17 (2).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\7 U VALLENAR I 15-12-17 (2).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\7 U VALLENAR I 15-12-17 (2).pdf';;
hidrolab;7 U VALLENAR I 15-12-17 (3).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\7 U VALLENAR I 15-12-17 (3).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\7 U VALLENAR I 15-12-17 (3).pdf';;
hidrolab;Unimarc Chañarcillo 32- P1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Chañarcillo 32- P1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Chañarcillo 32- P1.pdf';;
hidrolab;Unimarc Chañarcillo 32- P2.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Chañarcillo 32- P2.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Chañarcillo 32- P2.pdf';;
hidrolab;Unimarc Vallenar 904- P1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Vallenar 904- P1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Vallenar 904- P1.pdf';;
hidrolab;Unimarc Vallenar 904- P2.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Vallenar 904- P2.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\10. INF DICIEMBRE\Unimarc Vallenar 904- P2.pdf';;
hidrolab;INF-RILES 816 13092017 UNIMARC HENRIQUEZ.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\14 Copiapo\INF-RILES 816 13092017 UNIMARC HENRIQUEZ.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\14 Copiapo\INF-RILES 816 13092017 UNIMARC HENRIQUEZ.pdf';;
hidrolab;Informe410312-01_uni 14.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\14 Copiapo\Informe410312-01_uni 14.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\14 Copiapo\Informe410312-01_uni 14.PDF';;
